rms,zcr,spectral_centroid,spectral_bandwidth,spectral_rolloff,spectral_flatness,spectral_contrast,chroma_mean,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,silence_ratio,spectral_entropy,reverb_tail_ratio,energy_decay_slope,background_consistency,filepath,filename,category,subtype,sample_rate,duration,status,label
0.14145876,0.1835859995039682,2182.9208935287725,1705.750473397192,3838.7896825396815,0.05439933,18.700153021395028,0.2945764,-134.20409,65.972084,2.2333388,16.249002,-12.484461,-0.5747443,-18.964216,-10.184879,0.11272259,-4.875811,-3.9769866,0.044728093,1.174618,0.0158730158730158,5.3317657,0.0471283560963623,-0.1129416946075662,0.4655568566488737,real_voice_real_bg_wf_2s\voice_dominant\0802__LJ036-0150__X__real_bg_0783_lI87Dgi9bux1kPpqK0CO.wav,0802__LJ036-0150__X__real_bg_0783_lI87Dgi9bux1kPpqK0CO.wav,real_voice_real_bg_wf_2s,voice_dominant,16000,2.0,Valid,real
0.20602112,0.054625496031746,1153.1130525433246,1551.7516785751473,2686.1359126984125,0.007665576,16.135815785132888,0.6302235,-63.216305,122.20629,-6.148546,36.471653,9.059604,21.456005,4.727006,-0.6024963,11.361516,2.23352,7.783973,-4.404448,2.5000172,0.0,4.660085,0.2797053301200545,0.0390810543490993,0.1627875640132039,real_voice_real_bg_wf_2s\bg_dominant\0790__LJ045-0140__X__real_bg_0812_UOhw8cvizLH1apNPRrqF.wav,0790__LJ045-0140__X__real_bg_0812_UOhw8cvizLH1apNPRrqF.wav,real_voice_real_bg_wf_2s,bg_dominant,16000,2.0,Valid,real
0.09193181,0.1939251612103174,2383.716267478773,2051.643334838475,4798.983134920635,0.12639706,15.846539415084342,0.42493415,-60.84773,66.02976,-3.303479,9.498767,-6.120156,1.22026,-5.728561,6.209597,-3.4247952,0.107115336,-2.5485017,3.230722,-2.4447484,0.0,6.846264,0.5968854698623283,0.0965754204356723,0.5829749047861104,real_voice_real_bg_wf_2s\balanced\0340__LJ017-0283__X__real_bg_0943_74XLArVzyZDkS5pchUdI.wav,0340__LJ017-0283__X__real_bg_0943_74XLArVzyZDkS5pchUdI.wav,real_voice_real_bg_wf_2s,balanced,16000,2.0,Valid,real
0.19890991,0.1436321924603174,2356.413593044295,2398.609244892649,5588.293650793651,0.057318315,16.050370477159046,0.47313112,-23.862356,63.26627,39.389103,21.29369,10.886538,0.5484136,4.0487857,7.7564282,-5.1823015,0.6577592,6.737499,5.5596547,-5.8792696,0.0,5.6791697,0.1635715506527711,-0.0345973495147928,0.240484907584403,fake_voice_fake_bg_wf_2s\balanced\0924__LJ002-0100_generated__X__fake_bg_0123_6EjgdYH7QTniAXqIDceL.wav,0924__LJ002-0100_generated__X__fake_bg_0123_6EjgdYH7QTniAXqIDceL.wav,fake_voice_fake_bg_wf_2s,balanced,16000,2.0,Valid,fake
0.22484408,0.2306082589285714,2228.7844911629936,1559.3888104284204,4102.554563492064,0.048886526,19.618277154255622,0.46126205,3.7765415,97.075294,-81.970184,26.226477,-33.20802,-20.15768,2.4453955,-23.024275,9.367204,-12.921761,-5.3597603,0.35614648,-12.842502,0.0,7.214091,0.1911029658855491,0.0030164312107771,0.1978895414567303,fake_voice_fake_bg_wf_2s\balanced\0995__LJ004-0178_generated__X__fake_bg_0949_otj9mHRNiu8JhBZYrUzC.wav,0995__LJ004-0178_generated__X__fake_bg_0949_otj9mHRNiu8JhBZYrUzC.wav,fake_voice_fake_bg_wf_2s,balanced,16000,2.0,Valid,fake
0.1494657,0.0777374751984127,1117.9567832279454,1243.0636487396025,2220.362103174604,0.004833691,18.72020272360002,0.31130415,-82.80008,150.2929,-34.82742,36.529995,-4.788093,15.768597,-8.129881,8.163461,0.3604263,6.6287737,3.0478277,0.5418637,-5.4606743,0.0,5.5605845,0.3311644552284591,-0.0504475620942914,0.414438422444142,fake_voice_fake_bg_wf_2s\bg_dominant\0852__LJ003-0210_generated__X__fake_bg_0358_Hs9nML3x2iP6FfzClRpj.wav,0852__LJ003-0210_generated__X__fake_bg_0358_Hs9nML3x2iP6FfzClRpj.wav,fake_voice_fake_bg_wf_2s,bg_dominant,16000,2.0,Valid,fake
0.052212335,0.4176199776785714,4157.208116144432,2031.0350801494944,6519.345238095239,0.2689132,15.555703227069614,0.41304815,-169.04456,-41.92505,-11.316461,8.256763,1.0362899,2.8058462,5.9645615,-12.450529,1.3523856,11.938784,-13.271813,12.788194,8.108489,0.1587301587301587,8.390269,0.1624907183104423,0.0470331172972412,0.644032040169481,real_voice_fake_bg_wf_2s\bg_dominant\0723__LJ011-0175__X__fake_bg_0962_DNmFqY7GJB1nwroVU2tC.wav,0723__LJ011-0175__X__fake_bg_0962_DNmFqY7GJB1nwroVU2tC.wav,real_voice_fake_bg_wf_2s,bg_dominant,16000,2.0,Valid,real
0.13223484,0.1328125,1861.113602319908,1563.2789342701278,3401.5376984126983,0.029495332,20.765272246660597,0.31233892,-202.4122,79.49818,-5.8002596,19.288012,-36.367607,-20.816122,-22.159399,-9.0963335,-12.654949,-19.067024,-0.8547456,-10.510378,0.42563558,0.1269841269841269,5.175109,0.4104598990835815,0.1907286437975095,0.7539500764019215,fake_voice_fake_bg_wf_2s\voice_dominant\0332__LJ001-0079_generated__X__fake_bg_0000_83J0SDFqcOrpEUKM2xC6.wav,0332__LJ001-0079_generated__X__fake_bg_0000_83J0SDFqcOrpEUKM2xC6.wav,fake_voice_fake_bg_wf_2s,voice_dominant,16000,2.0,Valid,fake
0.14445384,0.2118598090277778,2222.0759609324127,1747.651179676291,3849.0823412698414,0.053945713,17.910993204196327,0.36809924,-125.03078,85.729065,14.050916,3.4398792,-10.462211,-4.700982,-23.596704,4.8973284,-8.108772,0.32723913,-3.3984041,-0.8475807,-1.0617194,0.0952380952380952,5.94947,0.1090316967673974,-0.150154059017492,0.5560970874523671,fake_voice_fake_bg_wf_2s\voice_dominant\0122__LJ002-0302_generated__X__fake_bg_0916_U7khtjxgB04sMrDNqpvW.wav,0122__LJ002-0302_generated__X__fake_bg_0916_U7khtjxgB04sMrDNqpvW.wav,fake_voice_fake_bg_wf_2s,voice_dominant,16000,2.0,Valid,fake
0.112799935,0.1557539682539682,1729.0105326809403,1577.3650112978094,3302.8273809523807,0.014716198,20.984899815699517,0.2818074,-217.64696,89.34858,-0.29406726,25.02228,-12.438442,-23.374556,-20.121061,-13.919399,-8.377737,-15.500033,-7.513716,-5.051564,0.74787235,0.3015873015873015,4.958501,0.2128915547456946,0.3556106568023719,0.8134047337729026,real_voice_fake_bg_wf_2s\voice_dominant\0086__LJ046-0068__X__fake_bg_0274_N9i4dzgc1J0WPnjtDxM6.wav,0086__LJ046-0068__X__fake_bg_0274_N9i4dzgc1J0WPnjtDxM6.wav,real_voice_fake_bg_wf_2s,voice_dominant,16000,2.0,Valid,real
0.19002728,0.0636238219246031,984.221232575956,1275.1975357326876,1830.6051587301588,0.0068270355,15.617641224841153,0.5448026,-52.356075,152.68803,-8.495325,21.95227,0.5975538,7.9290404,-0.19741294,-1.9428364,0.16519026,2.2518291,-0.49031892,1.6183358,-3.7122846,0.0,5.972501,0.2692080038165209,0.0362644152066308,0.1719890607170848,real_voice_fake_bg_wf_2s\bg_dominant\0244__LJ034-0130__X__fake_bg_0658_oJXnI4bc1Kz9tkTmU0HQ.wav,0244__LJ034-0130__X__fake_bg_0658_oJXnI4bc1Kz9tkTmU0HQ.wav,real_voice_fake_bg_wf_2s,bg_dominant,16000,2.0,Valid,real
0.09855,0.1904374379960317,2194.356023050799,1773.6675099333272,3949.776785714286,0.024469113,20.50685398023483,0.33998093,-159.08572,76.23041,0.1427097,2.93699,-8.548952,-14.420838,-23.613771,7.393204,-0.56696343,-1.7177582,-18.281038,-2.7864807,-1.3745306,0.0952380952380952,5.918585,0.1462872461580652,-0.0240680042499772,0.6891636064478239,fake_voice_fake_bg_wf_2s\balanced\0055__LJ002-0024_generated__X__fake_bg_0984_RLum6dWrOg02AZv94hzc.wav,0055__LJ002-0024_generated__X__fake_bg_0984_RLum6dWrOg02AZv94hzc.wav,fake_voice_fake_bg_wf_2s,balanced,16000,2.0,Valid,fake
0.2872121,0.0261424231150793,807.9794897158497,1424.4408777360577,1463.2936507936508,0.0023250089,15.397998994084269,0.47313964,-87.581436,135.49103,31.266254,31.96681,8.256351,11.015138,1.1506299,9.417753,-1.2818904,2.5267625,1.7138255,-0.5614489,-2.068161,0.0,3.7808502,0.2292534255164093,0.0091186017484708,0.0972341615313277,fake_voice_real_bg_wf_2s\bg_dominant\0156__LJ001-0118_generated__X__real_bg_0358_if1zxZHqKyQk2OPUmA8T.wav,0156__LJ001-0118_generated__X__real_bg_0358_if1zxZHqKyQk2OPUmA8T.wav,fake_voice_real_bg_wf_2s,bg_dominant,16000,2.0,Valid,fake
0.1760207,0.0379851810515873,1019.8191196415912,1421.8673536505833,2211.681547619048,0.0054815556,15.312921159113316,0.6833911,-97.091034,139.58852,-10.820725,26.74834,3.3311546,29.440056,11.439595,6.6574845,10.371514,1.120317,11.625726,1.4878772,3.7179928,0.0,4.421743,0.1605837755407137,-0.0217008543087773,0.1561561884343483,real_voice_real_bg_wf_2s\bg_dominant\0461__LJ002-0104__X__real_bg_154_AuixIUeCpWLnFO5B0Z6w.wav,0461__LJ002-0104__X__real_bg_154_AuixIUeCpWLnFO5B0Z6w.wav,real_voice_real_bg_wf_2s,bg_dominant,16000,2.0,Valid,real
0.12078029,0.2794983878968254,3003.617463645636,1806.6205979171532,4806.547619047619,0.038976546,18.624512782931177,0.36172494,-160.85219,58.472317,30.026701,16.506176,-3.3047287,-6.1201353,-13.6981125,6.411367,5.350582,-7.973977,4.902634,3.9374595,4.255699,0.0952380952380952,5.9813423,0.1773284390907476,-0.0700635342370896,0.5763459810211687,fake_voice_fake_bg_wf_2s\voice_dominant\0731__LJ002-0324_generated__X__fake_bg_0252_0rkHD5wZ6BOSpKdhL2Et.wav,0731__LJ002-0324_generated__X__fake_bg_0252_0rkHD5wZ6BOSpKdhL2Et.wav,fake_voice_fake_bg_wf_2s,voice_dominant,16000,2.0,Valid,fake
0.22931789,0.0917891245039682,1257.975222160493,1421.3956501228254,2459.2013888888887,0.01695084,15.126241152674288,0.51820266,3.4351616,133.47461,-18.836323,21.956573,-7.7634573,3.7096152,-9.233835,1.9947401,5.107786,2.0332973,0.30267808,-2.2336907,-0.756848,0.0,6.6077247,0.2630798495048938,0.0252402328675792,0.1347038623589682,fake_voice_real_bg_wf_2s\bg_dominant\0014__LJ001-0004_generated__X__real_bg_0693_drvPibTjOZGMw2CB8gNh.wav,0014__LJ001-0004_generated__X__real_bg_0693_drvPibTjOZGMw2CB8gNh.wav,fake_voice_real_bg_wf_2s,bg_dominant,16000,2.0,Valid,fake
0.1162558,0.1876007564484127,2895.828934704718,2407.5526023024545,6029.141865079365,0.2006078,14.81155341432607,0.45774412,-31.902752,49.034397,8.336432,0.04952926,2.6525292,5.6285577,9.864235,-4.2506413,4.8560495,8.061277,7.9665155,7.401011,3.9248004,0.0,7.134559,0.1689939745457219,-0.0093686810927823,0.3533191625980116,real_voice_fake_bg_wf_2s\balanced\0153__LJ025-0138__X__fake_bg_0030_APU2yIVkTQNHcsh6Kpe0.wav,0153__LJ025-0138__X__fake_bg_0030_APU2yIVkTQNHcsh6Kpe0.wav,real_voice_fake_bg_wf_2s,balanced,16000,2.0,Valid,real
0.11076456,0.266996837797619,2868.1718067553006,1812.9231952039509,4716.641865079365,0.039556634,20.391194361488942,0.33066386,-172.08679,51.034496,29.852522,13.794108,-20.194553,-15.032115,-18.267128,4.469213,-8.950443,-9.896315,-0.97194755,-5.1456604,8.172313,0.2063492063492063,5.97938,0.1946245421464813,0.096421682706443,0.7501996944090658,real_voice_fake_bg_wf_2s\voice_dominant\0499__LJ015-0229__X__fake_bg_0076_BHO93YzLNCPqxlAWvphs.wav,0499__LJ015-0229__X__fake_bg_0076_BHO93YzLNCPqxlAWvphs.wav,real_voice_fake_bg_wf_2s,voice_dominant,16000,2.0,Valid,real
0.11500892,0.3437655009920635,3203.6231617493445,1943.3462791294,5477.554563492064,0.12337897,16.37325121331481,0.38860548,-91.74274,14.182006,-4.2173367,21.448114,-19.421644,-14.952236,6.600448,11.596138,1.9116305,5.592354,2.8830655,11.358073,-9.647856,0.0,7.126665,0.4606101777197909,0.3003063042134548,0.6131756108048295,fake_voice_fake_bg_wf_2s\bg_dominant\0154__LJ001-0127_generated__X__fake_bg_0835_a4mN9sGCRIZVboKDXjH5.wav,0154__LJ001-0127_generated__X__fake_bg_0835_a4mN9sGCRIZVboKDXjH5.wav,fake_voice_fake_bg_wf_2s,bg_dominant,16000,2.0,Valid,fake
0.16195114,0.0821475074404761,1475.523977739333,1606.058242154614,3078.869047619048,0.013278233,18.325470060630344,0.43175745,-108.31988,129.5198,11.033021,22.64024,-13.083542,13.973461,-1.3160065,-3.115885,6.3540745,2.6467452,-0.0635382,8.83181,8.271,0.0,4.8139567,0.1314044525998227,-0.0393441107965285,0.3912987740166929,fake_voice_real_bg_wf_2s\balanced\0677__LJ003-0170_generated__X__real_bg_0726_bC6jHlupSEietMm7J9DZ.wav,0677__LJ003-0170_generated__X__real_bg_0726_bC6jHlupSEietMm7J9DZ.wav,fake_voice_real_bg_wf_2s,balanced,16000,2.0,Valid,fake
0.1477984,0.0603143601190476,1179.321201926275,1490.063176255309,2393.7251984126983,0.005985884,17.323054467325612,0.42994335,-146.40538,128.9173,11.127523,35.933266,2.1174312,23.022562,5.454356,3.0841432,5.929605,2.313754,11.092022,5.463531,6.7343016,0.0,4.4997015,0.2043775870924832,0.0372404833360018,0.5891995331825644,fake_voice_real_bg_wf_2s\balanced\0444__LJ003-0202_generated__X__real_bg_137_1jaOEsVDXbI6QokezNrM.wav,0444__LJ003-0202_generated__X__real_bg_137_1jaOEsVDXbI6QokezNrM.wav,fake_voice_real_bg_wf_2s,balanced,16000,2.0,Valid,fake
0.20270896,0.0621434771825396,1098.3800701676191,1558.5904422814851,2485.7390873015875,0.0052501997,15.726229442234883,0.50689125,-93.01012,119.39658,5.699949,35.55758,10.61628,10.710234,0.07398238,11.280788,9.767473,4.8698487,10.597001,9.542842,3.610886,0.0,4.105624,0.1708392723415745,-0.0194143084337085,0.2297373281555891,fake_voice_real_bg_wf_2s\bg_dominant\0976__LJ003-0283_generated__X__real_bg_255_kmlWtJ2FjfBPs1iR80zH.wav,0976__LJ003-0283_generated__X__real_bg_255_kmlWtJ2FjfBPs1iR80zH.wav,fake_voice_real_bg_wf_2s,bg_dominant,16000,2.0,Valid,fake
0.12769829,0.1402064732142857,1784.8799323178544,1543.0432635063707,3312.003968253968,0.037183132,19.98102449896341,0.29730108,-144.74832,104.892715,-15.826647,7.49312,-29.148159,7.625125,-20.278614,-8.988607,1.5838497,-12.818917,-10.6481905,-12.767564,4.9232144,0.0,5.341774,0.2204476600475652,-0.0075848558531378,0.5573911666436611,real_voice_real_bg_wf_2s\voice_dominant\0768__LJ037-0093__X__real_bg_0666_sAGy8hRLpbNYBoPaUxfq.wav,0768__LJ037-0093__X__real_bg_0666_sAGy8hRLpbNYBoPaUxfq.wav,real_voice_real_bg_wf_2s,voice_dominant,16000,2.0,Valid,real
0.10408125,0.1455853174603174,1937.5546348241417,1640.0858381693834,3588.5416666666665,0.018307328,17.950108450629862,0.3587333,-196.89934,92.28452,2.1399572,27.295322,-6.953423,-2.1145566,-11.213137,-5.4548593,10.017774,-1.521689,7.016942,1.7117594,7.059854,0.1904761904761904,5.217912,0.1106900443511504,0.2361881290712662,0.9026322121313968,fake_voice_fake_bg_wf_2s\voice_dominant\0824__LJ001-0157_generated__X__fake_bg_0145_KWY5NbStVpgqdR9JQcEu.wav,0824__LJ001-0157_generated__X__fake_bg_0145_KWY5NbStVpgqdR9JQcEu.wav,fake_voice_fake_bg_wf_2s,voice_dominant,16000,2.0,Valid,fake
0.14607468,0.0713743179563492,1279.98438097515,1484.7547132680668,2869.5436507936506,0.009502043,16.533651854764276,0.50109893,-83.13144,123.08315,-15.981106,41.705135,-7.262235,12.739212,5.105208,-4.4864826,11.875716,1.5898142,12.5225935,3.192432,0.08997534,0.0,4.8977523,0.2695121870229105,0.0250188824584772,0.4288923296454876,fake_voice_real_bg_wf_2s\bg_dominant\0067__LJ004-0236_generated__X__real_bg_031_iSb4NA1ogTLycZQFlDYh.wav,0067__LJ004-0236_generated__X__real_bg_031_iSb4NA1ogTLycZQFlDYh.wav,fake_voice_real_bg_wf_2s,bg_dominant,16000,2.0,Valid,fake
0.10667435,0.1970331101190476,2146.310986994253,1680.7352675609147,3837.17757936508,0.09054006,16.31163169028054,0.7280838,-18.635008,66.34118,-56.218075,-3.7885072,-2.3392136,-6.4135165,-12.021212,3.2295253,-5.563386,0.40600702,-3.6930661,2.1244514,-5.3682,0.0,7.9675374,0.1791645860742222,-0.0171180871957641,0.1353376291833335,real_voice_fake_bg_wf_2s\bg_dominant\0074__LJ033-0023__X__fake_bg_0857_Jw7Unt6OpxyLC4IcTBZ5.wav,0074__LJ033-0023__X__fake_bg_0857_Jw7Unt6OpxyLC4IcTBZ5.wav,real_voice_fake_bg_wf_2s,bg_dominant,16000,2.0,Valid,real
0.15402035,0.1240234375,1805.8926518643912,1584.3422058633316,3325.520833333333,0.014727272,20.189717681694184,0.32406113,-161.61946,88.42013,8.417777,38.16714,-3.3138647,-7.91554,-15.378627,-12.3267,-2.405798,-5.690873,2.41149,-1.0837401,9.51161,0.0158730158730158,4.8249183,0.1442928429398615,0.0735849233633178,0.7520995033470068,fake_voice_real_bg_wf_2s\voice_dominant\0240__LJ003-0024_generated__X__real_bg_0710_iIdfkhqp9ZStenTY7JRX.wav,0240__LJ003-0024_generated__X__real_bg_0710_iIdfkhqp9ZStenTY7JRX.wav,fake_voice_real_bg_wf_2s,voice_dominant,16000,2.0,Valid,fake
0.2244614,0.0184849330357142,634.8992975272221,1181.6197759884906,1493.5515873015872,0.0008405542,16.558655504149993,0.6349177,-179.91061,158.33562,20.654093,28.920025,3.0773733,22.153692,13.21935,9.963909,15.198044,4.1081676,5.2274117,6.9936895,9.655165,0.0,3.3367105,0.2028054640403488,0.0048325633581515,0.1904787156011266,fake_voice_real_bg_wf_2s\bg_dominant\0642__LJ001-0169_generated__X__real_bg_0991_b4tOSmJMWwZFADycfCT7.wav,0642__LJ001-0169_generated__X__real_bg_0991_b4tOSmJMWwZFADycfCT7.wav,fake_voice_real_bg_wf_2s,bg_dominant,16000,2.0,Valid,fake
0.24179523,0.0516260540674603,1212.3565807716795,1634.4641537684558,2896.7013888888887,0.010046492,15.152130771395305,0.6472189,-44.233673,118.205536,1.0760604,34.704163,5.8961368,21.645855,5.412246,6.5880456,4.7358375,1.6617008,5.801229,0.35417157,3.10112,0.0,4.515505,0.2477306254134997,0.0137765316003661,0.1999344965311948,fake_voice_real_bg_wf_2s\bg_dominant\0718__LJ004-0219_generated__X__real_bg_0631_oHDVqANxTftP5GrK2XUa.wav,0718__LJ004-0219_generated__X__real_bg_0631_oHDVqANxTftP5GrK2XUa.wav,fake_voice_real_bg_wf_2s,bg_dominant,16000,2.0,Valid,fake
0.24314116,0.0346602182539682,1039.8061248598412,1550.8029874860606,2394.965277777778,0.004951337,16.506401002715517,0.5194694,-72.559425,121.84341,8.877049,27.330406,7.301978,37.146015,7.041642,14.707524,-9.97226,7.634821,7.8302364,10.534547,-1.0810015,0.0,4.1087413,0.15368813892907,-0.0381359004754624,0.1038553403817102,fake_voice_real_bg_wf_2s\bg_dominant\0752__LJ003-0001_generated__X__real_bg_151_vEUlud2DfgMCAkLohsPr.wav,0752__LJ003-0001_generated__X__real_bg_151_vEUlud2DfgMCAkLohsPr.wav,fake_voice_real_bg_wf_2s,bg_dominant,16000,2.0,Valid,fake
0.19054644,0.0534241691468254,1045.240914475091,1364.9007896537107,2231.3988095238096,0.003971071,16.458996034246322,0.5909595,-98.747246,126.09716,-33.43457,33.920345,25.561064,42.18587,16.2248,6.068001,0.40137497,7.514859,9.777449,1.0443798,7.486213,0.0,4.3830686,0.241194591349989,0.0449788135042937,0.1486234084572033,real_voice_fake_bg_wf_2s\bg_dominant\0024__LJ049-0167__X__fake_bg_0643_PjAhBFYsONdEv8tXofk7.wav,0024__LJ049-0167__X__fake_bg_0643_PjAhBFYsONdEv8tXofk7.wav,real_voice_fake_bg_wf_2s,bg_dominant,16000,2.0,Valid,real
0.106239766,0.052184089781746,1304.2361369165358,1493.0188432805794,2553.5714285714284,0.004637243,18.987337753644383,0.39781836,-202.60043,122.45027,12.240717,33.557472,5.871942,14.8094425,0.23430923,3.6811366,13.196769,4.7468276,4.8657703,9.925186,10.770285,0.0,4.1126347,0.120728905328606,-0.0290384022504686,0.5925864411286671,real_voice_real_bg_wf_2s\balanced\0057__LJ037-0214__X__real_bg_032_ZnUqbhmk09jEXWp8CsLT.wav,0057__LJ037-0214__X__real_bg_032_ZnUqbhmk09jEXWp8CsLT.wav,real_voice_real_bg_wf_2s,balanced,16000,2.0,Valid,real
0.10382798,0.1973353794642857,2058.2306298084263,1466.3578265017973,3301.959325396825,0.00915124,19.65490173066872,0.3198338,-177.36813,108.13296,-1.8762386,12.684154,-9.750418,-3.0039847,-16.41766,-4.632632,7.7413654,-6.146798,-3.7222524,-0.46848962,7.25573,0.0,5.580271,0.1522005412835975,-0.0395915982085989,0.5803051393629303,real_voice_real_bg_wf_2s\voice_dominant\0837__LJ038-0040__X__real_bg_0824_XIeLW9FckuiKzfrl3MNQ.wav,0837__LJ038-0040__X__real_bg_0824_XIeLW9FckuiKzfrl3MNQ.wav,real_voice_real_bg_wf_2s,voice_dominant,16000,2.0,Valid,real
0.17823754,0.2336154513888889,2483.49747525682,1978.0844427155785,4954.117063492064,0.15712021,14.570031738380598,0.7023695,37.828262,57.314896,-13.857664,21.14809,-3.0093966,15.2531185,-11.360044,19.546934,-9.104316,8.887319,2.465735,6.014257,-3.1754692,0.0,7.894932,0.1201301619524638,-0.0466512011309739,0.2205980680818699,fake_voice_fake_bg_wf_2s\bg_dominant\0122__LJ002-0302_generated__X__fake_bg_0916_U7khtjxgB04sMrDNqpvW.wav,0122__LJ002-0302_generated__X__fake_bg_0916_U7khtjxgB04sMrDNqpvW.wav,fake_voice_fake_bg_wf_2s,bg_dominant,16000,2.0,Valid,fake
0.18733904,0.1034923735119047,1620.814837625487,1746.00796242641,3298.2390873015875,0.012345602,17.41127178373271,0.441362,-90.39319,120.738144,9.22993,20.58622,9.191969,7.0791583,-0.94022954,5.274832,3.688727,5.3944087,9.286968,3.6441886,4.698097,0.0,4.7220564,0.1617707248518652,0.0324420610788963,0.3437332001055779,fake_voice_real_bg_wf_2s\balanced\0798__LJ004-0164_generated__X__real_bg_0796_gWfzyGkUuxKCorBRNnL1.wav,0798__LJ004-0164_generated__X__real_bg_0796_gWfzyGkUuxKCorBRNnL1.wav,fake_voice_real_bg_wf_2s,balanced,16000,2.0,Valid,fake
0.18352088,0.1567925347222222,2219.5401828569024,1991.847626029309,4887.152777777777,0.09058335,15.861327527432186,0.6679832,18.562525,66.05179,-15.413064,21.76226,12.451152,21.005207,-11.356132,13.916654,-7.702339,14.314697,-0.8236168,13.140742,1.0007669,0.0,6.532319,0.3825447696156655,0.0914327786082312,0.1760736306016843,fake_voice_real_bg_wf_2s\bg_dominant\0171__LJ001-0093_generated__X__real_bg_116_l2JhAqjtkM5RG7QXfZ9W.wav,0171__LJ001-0093_generated__X__real_bg_116_l2JhAqjtkM5RG7QXfZ9W.wav,fake_voice_real_bg_wf_2s,bg_dominant,16000,2.0,Valid,fake
0.22322479,0.0590122767857142,997.6198801713388,1289.2628039282483,1961.185515873016,0.0062953206,15.49236240027708,0.44311216,-41.05946,149.18584,-7.3061037,29.865313,-5.069367,6.2031302,-7.3389096,1.5140741,0.6230668,1.7194883,4.2057133,-2.7351418,0.61477345,0.0,5.6936717,0.1449227417212646,-0.041302787726559,0.1300060920804381,fake_voice_real_bg_wf_2s\bg_dominant\0202__LJ002-0084_generated__X__real_bg_294_iRr50WalXjGzUVFBI12w.wav,0202__LJ002-0084_generated__X__real_bg_294_iRr50WalXjGzUVFBI12w.wav,fake_voice_real_bg_wf_2s,bg_dominant,16000,2.0,Valid,fake
0.26441947,0.0502774677579365,1141.9182478755367,1561.1184615592404,2712.549603174604,0.008761932,15.192528161238592,0.57979095,-38.138367,123.2071,0.3746928,37.396507,6.9873304,17.56167,4.468036,5.6363993,4.378007,6.0760655,7.7259417,2.452193,4.818177,0.0,4.6797175,0.1889705845726441,-0.0038863612301705,0.0881216409174268,real_voice_real_bg_wf_2s\bg_dominant\0263__LJ021-0090__X__real_bg_0360_Wd6tgv2X7PCQaoV5MBuK.wav,0263__LJ021-0090__X__real_bg_0360_Wd6tgv2X7PCQaoV5MBuK.wav,real_voice_real_bg_wf_2s,bg_dominant,16000,2.0,Valid,real
0.11741289,0.0690646701388889,1465.009147215856,1660.7670278429546,3083.8293650793653,0.015180555,16.3488955109336,0.4615348,-112.72152,113.20785,3.5300791,35.969025,2.9924734,1.1749969,-4.664073,2.1106582,5.821695,1.8234849,7.8437877,4.119835,7.8714876,0.0,5.0109706,0.180571588627945,0.0221097852502549,0.4387055742033894,fake_voice_real_bg_wf_2s\balanced\0772__LJ004-0106_generated__X__real_bg_0921_cMv4nJzLGuiyTbola9jq.wav,0772__LJ004-0106_generated__X__real_bg_0921_cMv4nJzLGuiyTbola9jq.wav,fake_voice_real_bg_wf_2s,balanced,16000,2.0,Valid,fake
