rms,zcr,spectral_centroid,spectral_bandwidth,spectral_rolloff,spectral_flatness,spectral_contrast,chroma_mean,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,silence_ratio,spectral_entropy,reverb_tail_ratio,energy_decay_slope,background_consistency,breath_event_count,breath_duration_mean,breath_duration_std,breath_interval_mean,breath_interval_std,breathing_cadence_score,filepath,filename,category,subtype,sample_rate,duration,status,label
0.11853877,0.1449652777777778,2023.07094723617,1687.618991355891,3652.405753968254,0.0090115145,20.934668644255567,0.30321336,-191.12254,93.25097,18.319021,12.688874,-8.90932,-0.3698832,-11.699831,-11.352008,8.909416,3.2658167,-3.427173,-0.008423457,10.384706,0.0158730158730158,4.8349004,0.2431829766878112,-0.0658045532882854,0.6830851842537123,4.0,0.148,0.1565119803721108,0.4213333333333333,0.2509785294048521,0.6266932903052783,real_voice_real_bg_wf_2s\voice_dominant\0160__LJ028-0276__X__real_bg_247_9KIPxfoFsTUpcW60Vzbg.wav,0160__LJ028-0276__X__real_bg_247_9KIPxfoFsTUpcW60Vzbg.wav,real_voice_real_bg_wf_2s,voice_dominant,16000,2.0,Valid,real
0.16190235,0.1819893973214285,2325.920560019449,1831.8243988249585,4163.814484126984,0.049226277,19.567001168774347,0.28011975,-111.468025,64.98777,0.8974464,20.278637,-4.6902204,-8.092722,-7.2933583,-0.7891852,2.9066646,-0.2483549,-3.4213288,-0.536592,9.913406,0.0158730158730158,5.387099,0.1068383970931014,-0.0452367681695204,0.4413101785687214,6.0,0.0986666666666666,0.0483689523925788,0.3888,0.1384346777364689,0.737432525674256,real_voice_real_bg_wf_2s\voice_dominant\0165__LJ033-0168__X__real_bg_145_G32PfJcVdL7shBQDtO0M.wav,0165__LJ033-0168__X__real_bg_145_G32PfJcVdL7shBQDtO0M.wav,real_voice_real_bg_wf_2s,voice_dominant,16000,2.0,Valid,real
0.13391581,0.1357266865079365,1845.391805902211,1528.4721616363731,3339.53373015873,0.011189413,21.13718777237015,0.2911869,-182.43658,88.53441,-17.849762,36.7991,-13.108277,-15.787757,-8.423086,-6.3432684,-9.836263,-9.0817175,12.258016,-7.894804,9.416551,0.1111111111111111,4.881552,0.1020846563583249,-0.0161022346598396,0.7325716396114488,4.0,0.152,0.1553319027115808,0.472,0.150660766846139,0.7580371610932548,real_voice_real_bg_wf_2s\voice_dominant\0171__LJ021-0159__X__real_bg_0901_UnW6SrNva7PDyX85wkAb.wav,0171__LJ021-0159__X__real_bg_0901_UnW6SrNva7PDyX85wkAb.wav,real_voice_real_bg_wf_2s,voice_dominant,16000,2.0,Valid,real
0.14539875,0.1452520461309523,1882.3042592514744,1581.6089500064722,3458.8293650793653,0.028196277,20.4397948797879,0.289121,-170.16435,95.08789,30.46297,29.744448,-28.941765,-0.39973447,-18.55362,-9.127464,4.0328393,-0.3880714,-6.746171,-0.2520853,6.2619567,0.0,5.167834,0.3360414039272928,0.068956632447499,0.5054687222547835,8.0,0.076,0.0364417343165772,0.2754285714285714,0.1291984709582864,0.6806973894670355,real_voice_real_bg_wf_2s\voice_dominant\0179__LJ050-0142__X__real_bg_0400_4Ssi17HRF9cQkraejAwm.wav,0179__LJ050-0142__X__real_bg_0400_4Ssi17HRF9cQkraejAwm.wav,real_voice_real_bg_wf_2s,voice_dominant,16000,2.0,Valid,real
0.13924211,0.1702551463293651,2028.9389686618576,1767.9106446178944,3916.1706349206343,0.034916192,20.37138206341661,0.27721158,-148.33379,79.07851,-3.3750339,3.449796,-34.4406,-3.1123264,-18.094734,-21.85108,8.947941,-13.109781,-4.763153,-2.9115093,2.8715613,0.0634920634920634,5.045871,0.1645690472712739,0.0532231557021308,0.6425412895063491,7.0,0.0868571428571428,0.0526210945518689,0.3173333333333333,0.116267889901822,0.7318552539877132,real_voice_real_bg_wf_2s\voice_dominant\0217__LJ022-0197__X__real_bg_0866_7qZYnc1xrvfLEwP5yhGN.wav,0217__LJ022-0197__X__real_bg_0866_7qZYnc1xrvfLEwP5yhGN.wav,real_voice_real_bg_wf_2s,voice_dominant,16000,2.0,Valid,real
0.0883404,0.117551773313492,1647.398480381218,1480.8995549605966,2871.40376984127,0.01163098,20.698521354677407,0.30783844,-211.10973,109.09307,-3.8970008,14.866665,-24.586294,-15.362966,-10.125776,10.26665,2.1438074,-12.291267,3.771212,-5.0826406,11.364808,0.1269841269841269,5.313717,0.5517135442258647,0.1764602237674313,0.9505571870822276,6.0,0.1013333333333333,0.0719506003372375,0.3152,0.1508249316260412,0.6763586637577029,real_voice_real_bg_wf_2s\voice_dominant\0221__LJ021-0030__X__real_bg_0563_5IWNZ6Mb9omPXwdx4Apc.wav,0221__LJ021-0030__X__real_bg_0563_5IWNZ6Mb9omPXwdx4Apc.wav,real_voice_real_bg_wf_2s,voice_dominant,16000,2.0,Valid,real
0.19068092,0.1333472842261904,1830.270224286704,1627.236130477302,3522.6934523809523,0.026983395,21.792721927231792,0.27955726,-122.96474,91.61267,4.9929895,36.39925,-24.951515,-2.9919236,-17.810066,-11.5438795,5.726928,2.0710185,3.045728,-3.6721783,14.172329,0.0,5.1320634,0.1421083209252307,-0.0147685545930116,0.3960247494773353,7.0,0.0845714285714285,0.0590758764951775,0.3266666666666666,0.1207458303857966,0.7301241445997195,real_voice_real_bg_wf_2s\voice_dominant\0225__LJ006-0203__X__real_bg_0581_TZ2vyDXeOYAcqiUJWQKF.wav,0225__LJ006-0203__X__real_bg_0581_TZ2vyDXeOYAcqiUJWQKF.wav,real_voice_real_bg_wf_2s,voice_dominant,16000,2.0,Valid,real
0.13190463,0.0940367683531746,1525.8589249767658,1507.0794188593998,2866.1954365079364,0.013451689,19.95502704210137,0.31456858,-155.86363,108.448875,-0.8789828,27.517843,-29.366793,-10.321842,-22.896034,-10.470206,8.9157715,-3.1306715,-0.07174727,-10.624261,9.343925,0.0158730158730158,5.2234178,0.0980701747107437,-0.0695732024408156,0.6751127954696842,7.0,0.0868571428571428,0.0239727736724606,0.324,0.1843908891458578,0.637304890692708,real_voice_real_bg_wf_2s\voice_dominant\0229__LJ028-0213__X__real_bg_0870_INCLir9kcz5SQ8lfnbJh.wav,0229__LJ028-0213__X__real_bg_0870_INCLir9kcz5SQ8lfnbJh.wav,real_voice_real_bg_wf_2s,voice_dominant,16000,2.0,Valid,real
0.1500482,0.1735956101190476,2317.789378086244,1958.5285416173351,4517.237103174603,0.06639728,17.41523648244271,0.33008942,-96.03067,59.48718,8.111059,20.681082,-12.256705,-16.711424,-17.582594,3.7290137,-4.698924,-7.788718,-2.3989396,-2.3698905,1.1968302,0.0634920634920634,5.5754294,0.176506340150073,0.0839986474741071,0.5549246872824639,6.0,0.0959999999999999,0.0488808074128622,0.3568,0.1729628861923852,0.673508864686825,real_voice_real_bg_wf_2s\voice_dominant\0231__LJ046-0211__X__real_bg_0723_vpr2JIPNR3SZbznWBi0l.wav,0231__LJ046-0211__X__real_bg_0723_vpr2JIPNR3SZbznWBi0l.wav,real_voice_real_bg_wf_2s,voice_dominant,16000,2.0,Valid,real
0.12104982,0.2595408606150793,2704.105668983765,1798.9768564273186,4485.61507936508,0.03528066,19.01454475000761,0.27187526,-133.42583,65.280106,7.053944,8.846271,-2.7029183,-3.4895442,-13.712044,-4.6957393,-1.4203293,-2.6111476,-2.2758238,1.2685926,1.0838089,0.0,5.611144,0.1151326618637797,-0.0152676548642864,0.5410178383846987,7.0,0.0868571428571428,0.0340563758302887,0.32,0.1170299107066223,0.732215329402463,real_voice_real_bg_wf_2s\voice_dominant\0267__LJ030-0114__X__real_bg_0874_bRPE6QMe197rJ2d4THiu.wav,0267__LJ030-0114__X__real_bg_0874_bRPE6QMe197rJ2d4THiu.wav,real_voice_real_bg_wf_2s,voice_dominant,16000,2.0,Valid,real
0.1307182,0.2035900297619047,2456.367239717577,1831.873778304617,4315.228174603175,0.03251682,19.6099970644088,0.35445932,-134.90211,80.449356,12.598762,12.606648,-1.7552326,-11.077253,-9.956667,-2.0295165,-3.2053194,-3.1648655,1.1171247,-3.3443506,8.072768,0.0634920634920634,5.7386513,0.1237450831839502,0.0578065072336503,0.5439032911615644,6.0,0.0986666666666666,0.033836206774532,0.3536,0.1833658637805848,0.6585148589233908,real_voice_real_bg_wf_2s\voice_dominant\0275__LJ004-0224__X__real_bg_049_BzKS4vbyXLCxGA09a37g.wav,0275__LJ004-0224__X__real_bg_049_BzKS4vbyXLCxGA09a37g.wav,real_voice_real_bg_wf_2s,voice_dominant,16000,2.0,Valid,real
0.104985364,0.1038566468253968,1724.8109308452808,1643.4101499300928,3446.428571428572,0.030506147,18.157567975092967,0.33766258,-161.34357,94.85285,-13.159012,28.888767,-22.71739,-2.8734064,-13.400713,-10.942012,8.144391,-2.7638447,2.147371,-7.695532,5.201927,0.1746031746031746,5.5154233,0.1291631408657753,0.0230707766548278,0.8573888607119466,5.0,0.1216,0.0856261642256617,0.392,0.2281753711512265,0.6320792767199471,real_voice_real_bg_wf_2s\voice_dominant\0278__LJ013-0257__X__real_bg_0347_qQ5TjJzLf9c83ItX7PoH.wav,0278__LJ013-0257__X__real_bg_0347_qQ5TjJzLf9c83ItX7PoH.wav,real_voice_real_bg_wf_2s,voice_dominant,16000,2.0,Valid,real
0.11530361,0.1241241939484127,1459.1202681736988,1238.320069610355,2568.0803571428573,0.0054096114,19.137335797752915,0.36565524,-187.81653,141.76895,-12.343269,20.463974,-22.693996,5.301601,-19.096798,-14.850142,8.648117,3.3768904,-0.63970715,0.8759942,4.847353,0.0952380952380952,5.341484,0.121804426501489,-0.1450196432261606,0.7684967972793801,4.0,0.148,0.1454922678357857,0.3626666666666667,0.1446405506380866,0.7148856833182294,real_voice_real_bg_wf_2s\voice_dominant\0296__LJ001-0153__X__real_bg_303_G4pWfZ1vOYIMtU0smzxc.wav,0296__LJ001-0153__X__real_bg_303_G4pWfZ1vOYIMtU0smzxc.wav,real_voice_real_bg_wf_2s,voice_dominant,16000,2.0,Valid,real
0.14393593,0.1787109375,2142.780939449668,1509.2849619649187,3478.0505952380954,0.008449855,21.066360054087863,0.26007867,-180.68198,106.54446,24.334541,10.387479,-7.413323,3.7381074,-2.214805,-17.535982,-0.43628117,3.4350784,-9.027922,6.5906863,1.8923857,0.0,4.8777146,0.1535480428841215,0.0383322021012664,0.6067334846620017,7.0,0.0868571428571428,0.0443216444106635,0.3293333333333333,0.3239890258772493,0.504090099994223,real_voice_real_bg_wf_2s\voice_dominant\0298__LJ018-0186__X__real_bg_0792_ShiD3H6LxA78fbsNJrqP.wav,0298__LJ018-0186__X__real_bg_0792_ShiD3H6LxA78fbsNJrqP.wav,real_voice_real_bg_wf_2s,voice_dominant,16000,2.0,Valid,real
0.12283472,0.0636935763888889,1392.2333013680416,1594.7512992585089,2839.53373015873,0.0037971751,21.87436371223628,0.288857,-196.75717,99.36433,19.148077,40.178177,-29.018717,-8.849419,-2.162019,-16.502373,2.2391574,-6.4307904,6.0806594,-3.8906467,10.09211,0.0158730158730158,4.3952265,0.1148601338440394,-0.1118215662634685,0.7167211527856049,6.0,0.1013333333333333,0.0219898966699608,0.2336,0.0779579373765109,0.7497802880326605,real_voice_real_bg_wf_2s\voice_dominant\0302__LJ017-0243__X__real_bg_0758_sSWoJG7k3n81DTECvia4.wav,0302__LJ017-0243__X__real_bg_0758_sSWoJG7k3n81DTECvia4.wav,real_voice_real_bg_wf_2s,voice_dominant,16000,2.0,Valid,real
0.118104264,0.2197265625,2451.7578519145736,1767.028911106651,4298.611111111111,0.03052471,19.959597860183,0.296627,-192.22581,59.988216,21.33715,27.991129,-20.878794,-15.744565,-19.306246,-8.242693,-2.0192761,-9.803231,-2.2129033,-3.147449,11.010721,0.1269841269841269,5.5976534,0.292555218110707,0.2511635720272032,0.7238377508091561,6.0,0.1013333333333333,0.057441757942768,0.3183999999999999,0.1283395496329951,0.7127195259302643,real_voice_real_bg_wf_2s\voice_dominant\0306__LJ016-0322__X__real_bg_315_W0I2mBR3ibjDUel5q4HC.wav,0306__LJ016-0322__X__real_bg_315_W0I2mBR3ibjDUel5q4HC.wav,real_voice_real_bg_wf_2s,voice_dominant,16000,2.0,Valid,real
0.13986352,0.1826249379960317,2074.3047717619675,1716.4887881179225,3723.5863095238096,0.038663883,19.75980877279753,0.3402787,-117.467445,65.961205,-12.95935,10.457139,-21.109747,-23.582464,-20.946558,-10.647696,-12.38103,-16.420115,-6.9059124,-9.042682,-6.9613633,0.0,5.5925655,0.2901267297141807,-0.0160749761556517,0.5433440035053823,7.0,0.0845714285714285,0.0466196069814197,0.2666666666666666,0.0897601742917697,0.7481666250913649,real_voice_real_bg_wf_2s\voice_dominant\0313__LJ034-0201__X__real_bg_305_WGJFbZ1S4Ov7cpN9IXzd.wav,0313__LJ034-0201__X__real_bg_305_WGJFbZ1S4Ov7cpN9IXzd.wav,real_voice_real_bg_wf_2s,voice_dominant,16000,2.0,Valid,real
0.13292183,0.1500108506944444,1888.8640988810064,1485.088122276622,3302.703373015873,0.020893803,20.63771366878334,0.30499685,-148.98027,105.47034,-22.322905,11.973092,-35.789417,-11.818433,-15.604399,-25.334217,-10.807875,-2.4191215,-7.118775,-8.145252,-3.3116708,0.0317460317460317,5.4160953,0.0469378732823252,-0.1412518067019326,0.5494069043135421,5.0,0.112,0.075725821223675,0.364,0.1608477541030648,0.6935344529628444,real_voice_real_bg_wf_2s\voice_dominant\0314__LJ003-0066__X__real_bg_0362_a32Q7iP8VXSGHtfb9BhZ.wav,0314__LJ003-0066__X__real_bg_0362_a32Q7iP8VXSGHtfb9BhZ.wav,real_voice_real_bg_wf_2s,voice_dominant,16000,2.0,Valid,real
0.16086963,0.1699373759920635,2092.1763063601816,1776.0790119030803,3924.355158730159,0.021122636,20.341714575744582,0.27479443,-129.5611,86.40146,18.136175,33.838524,-5.616579,-12.102207,-17.61887,-14.394261,4.3838415,-12.91474,-1.2450106,2.2754402,12.0386,0.0,5.172894,0.2069776353920137,-0.077468676272259,0.4778752244023212,7.0,0.0822857142857142,0.041396046345771,0.2226666666666666,0.0595837412573448,0.7888975903543213,real_voice_real_bg_wf_2s\voice_dominant\0318__LJ007-0189__X__real_bg_0771_8pDPYQkox4B9J2h7lni1.wav,0318__LJ007-0189__X__real_bg_0771_8pDPYQkox4B9J2h7lni1.wav,real_voice_real_bg_wf_2s,voice_dominant,16000,2.0,Valid,real
0.15682684,0.1007099454365079,1723.7214979914474,1591.9549183139306,3241.939484126984,0.027333254,20.263564748232955,0.38411677,-167.98885,95.474396,10.121692,33.04025,-2.291225,6.471423,-16.158564,-15.73346,10.692388,-7.225219,2.6316717,0.66937935,7.1752253,0.1269841269841269,5.0300536,0.0811746188756925,0.1865368680928342,0.6927745428527592,3.0,0.2026666666666666,0.1468362655779862,0.764,0.4200000000000001,0.6452702703002304,real_voice_real_bg_wf_2s\voice_dominant\0320__LJ019-0289__X__real_bg_0609_jCe0Wxkv3G7zOZJFhXRK.wav,0320__LJ019-0289__X__real_bg_0609_jCe0Wxkv3G7zOZJFhXRK.wav,real_voice_real_bg_wf_2s,voice_dominant,16000,2.0,Valid,real
0.1470065,0.1917860243055555,2405.120132919501,1707.7038347760322,4119.047619047619,0.0371192,19.83646295858528,0.32674542,-155.4259,67.48475,13.910056,28.471912,-4.806382,0.025227305,-6.6763353,-0.8881549,-0.71187615,-5.2743344,5.4889483,0.8934461,11.268939,0.0634920634920634,5.3047576,0.290648656483612,0.0495123429232477,0.7488851715160494,4.0,0.152,0.1252198067399882,0.5733333333333334,0.144935234578146,0.7982158192173185,real_voice_real_bg_wf_2s\voice_dominant\0325__LJ014-0326__X__real_bg_0806_u4h8lRQU5s7gI0i2wnbc.wav,0325__LJ014-0326__X__real_bg_0806_u4h8lRQU5s7gI0i2wnbc.wav,real_voice_real_bg_wf_2s,voice_dominant,16000,2.0,Valid,real
0.16353838,0.2415519593253968,2701.198418087012,1851.172494160097,4649.305555555556,0.022353886,21.18843389561709,0.2759709,-126.00803,66.51182,22.400305,21.942171,-1.6223251,0.21122853,-17.544722,-13.2247305,9.640505,4.664157,-4.877122,0.22831611,15.957297,0.0,5.624833,0.3322954579759095,0.0027858721129538,0.569801945884116,9.0,0.0657777777777777,0.0349277914744684,0.223,0.0797433382797585,0.7365975459392959,real_voice_real_bg_wf_2s\voice_dominant\0336__LJ018-0060__X__real_bg_0575_VG9CcPawT6dxpqshftz3.wav,0336__LJ018-0060__X__real_bg_0575_VG9CcPawT6dxpqshftz3.wav,real_voice_real_bg_wf_2s,voice_dominant,16000,2.0,Valid,real
0.10720112,0.095121837797619,1479.48944092674,1391.3910340094064,2807.4156746031745,0.011396221,22.152441762850355,0.29185328,-228.7875,107.026695,-6.2461767,8.259888,-31.806831,-24.708002,-14.886549,-21.885029,-16.335005,-18.394611,-5.7593713,-14.018795,-2.4979815,0.0317460317460317,4.7276564,0.3386798711682753,0.0557543373968558,0.6974783552026339,6.0,0.096,0.036950417228136,0.3392,0.1172047780595996,0.7431999320160176,real_voice_real_bg_wf_2s\voice_dominant\0356__LJ041-0183__X__real_bg_0641_6B1RbHzL0uYXGnpPShos.wav,0356__LJ041-0183__X__real_bg_0641_6B1RbHzL0uYXGnpPShos.wav,real_voice_real_bg_wf_2s,voice_dominant,16000,2.0,Valid,real
0.13953249,0.2380642361111111,2695.020213382154,1775.6017288621947,4599.950396825397,0.036687918,22.356449610582416,0.29392043,-152.90947,55.438755,26.220522,21.408026,-13.36176,-5.88273,-23.862576,-8.796526,5.3053493,-1.4762782,-3.99513,-5.6019344,12.252577,0.0,5.628549,0.1848482399584308,0.0530429999766078,0.6345319731486387,6.0,0.1013333333333333,0.0494592986426437,0.3248,0.1257400493080864,0.7209126037223949,real_voice_real_bg_wf_2s\voice_dominant\0391__LJ044-0175__X__real_bg_229_dCv7zpWbtOmUlQsyqBRj.wav,0391__LJ044-0175__X__real_bg_229_dCv7zpWbtOmUlQsyqBRj.wav,real_voice_real_bg_wf_2s,voice_dominant,16000,2.0,Valid,real
0.11346493,0.1869342137896825,2165.1746981545684,1655.5382376956109,3821.180555555556,0.045793418,19.33729124893072,0.34294447,-149.80692,90.40495,5.5620046,19.52136,-15.194783,-7.406607,-20.159883,-4.4713483,1.7393377,-5.9435253,-3.2544577,-2.5768669,2.7879,0.0,5.559811,0.2409625935461947,-0.0132769902455642,0.6120167767723618,6.0,0.0933333333333333,0.0549747416749021,0.3696,0.2122278021372318,0.6352394964263001,real_voice_real_bg_wf_2s\voice_dominant\0392__LJ012-0236__X__real_bg_077_AyrINYGc4mhjPROMu0d2.wav,0392__LJ012-0236__X__real_bg_077_AyrINYGc4mhjPROMu0d2.wav,real_voice_real_bg_wf_2s,voice_dominant,16000,2.0,Valid,real
0.12203411,0.1380983382936507,1760.183238765858,1416.72046956829,2929.563492063492,0.02062933,19.39855010649544,0.36238453,-195.44603,111.30338,1.7919042,12.389864,-9.207793,-2.446655,-8.747977,-3.423684,5.185088,6.5106616,-2.819025,2.6107697,13.045581,0.1269841269841269,5.116475,0.1952778459825431,0.0018057229881461,0.7403931478510651,4.0,0.14,0.1209958676980334,0.5866666666666668,0.1668319180759152,0.7785902701983587,real_voice_real_bg_wf_2s\voice_dominant\0401__LJ015-0251__X__real_bg_069_BUWE1NFcvToVd3KXRgDY.wav,0401__LJ015-0251__X__real_bg_069_BUWE1NFcvToVd3KXRgDY.wav,real_voice_real_bg_wf_2s,voice_dominant,16000,2.0,Valid,real
0.17361589,0.1643027653769841,2204.8752098829214,1815.3202899688995,4065.4761904761904,0.034830067,19.998219959460403,0.28042156,-122.25398,67.507164,21.432158,21.321018,-28.617407,-28.856615,-22.298489,-13.754028,-11.243738,-14.0519,-4.363851,-13.9369,-4.311951,0.0,5.232898,0.2215447999311577,0.0152518124807448,0.5666301714360746,6.0,0.1013333333333333,0.0551684289748725,0.344,0.1561947502318819,0.6877321280796213,real_voice_real_bg_wf_2s\voice_dominant\0403__LJ011-0108__X__real_bg_0997_YMZbisBaoImFRtV7kOPc.wav,0403__LJ011-0108__X__real_bg_0997_YMZbisBaoImFRtV7kOPc.wav,real_voice_real_bg_wf_2s,voice_dominant,16000,2.0,Valid,real
0.11111691,0.1187686011904761,1883.573490464868,1768.6665637497176,3675.967261904762,0.030988323,19.77160632614474,0.41668054,-215.94984,89.40305,23.803686,16.916143,-7.261216,0.05819375,-3.637114,-3.2553632,9.747795,-5.923888,6.4233418,9.100644,1.5133151,0.238095238095238,5.09008,0.1051338785820647,0.0515144189015693,0.9395639794126172,4.0,0.144,0.0966643677887565,0.5813333333333334,0.2174600857373346,0.7277642998572668,real_voice_real_bg_wf_2s\voice_dominant\0406__LJ015-0149__X__real_bg_274_xrsjKLRBVCEQdDZIPXnc.wav,0406__LJ015-0149__X__real_bg_274_xrsjKLRBVCEQdDZIPXnc.wav,real_voice_real_bg_wf_2s,voice_dominant,16000,2.0,Valid,real
0.15646787,0.1392996651785714,1767.6383965329994,1448.1101502647025,3177.8273809523807,0.026836818,21.876443378289537,0.30716157,-139.27492,97.92956,-26.61121,13.945675,-30.431112,-24.875284,-21.569626,-12.246059,-12.4563,-24.566574,-15.827407,-16.730719,7.6675777,0.0,5.1873384,0.2030294779794489,-0.0076583253989388,0.4170379200979149,7.0,0.0799999999999999,0.0418978349253105,0.232,0.0990622699787024,0.7007745100184546,real_voice_real_bg_wf_2s\voice_dominant\0408__LJ046-0150__X__real_bg_0572_sJUGxWi8d7YyQp0uROT1.wav,0408__LJ046-0150__X__real_bg_0572_sJUGxWi8d7YyQp0uROT1.wav,real_voice_real_bg_wf_2s,voice_dominant,16000,2.0,Valid,real
0.101827085,0.1219385540674603,1830.871026013586,1595.3100645836555,3417.65873015873,0.024486745,18.6959202739509,0.35795972,-173.77617,101.75334,-2.3163176,28.52451,-9.7782135,1.1927557,-14.083003,-6.1706276,1.0258683,-7.2604203,-0.8581806,-0.5936472,7.746936,0.1428571428571428,5.4686637,0.0886744337972719,-0.0038945345285302,0.6833098112051922,5.0,0.1183999999999999,0.1195618668305241,0.408,0.2147370485035127,0.6551721966999388,real_voice_real_bg_wf_2s\voice_dominant\0410__LJ019-0125__X__real_bg_030_MfiKN4ZsnXwTYFjhHmlv.wav,0410__LJ019-0125__X__real_bg_030_MfiKN4ZsnXwTYFjhHmlv.wav,real_voice_real_bg_wf_2s,voice_dominant,16000,2.0,Valid,real
0.106647186,0.099578373015873,1327.9228577762904,1255.7245266308448,2161.582341269841,0.0033445368,20.303072019516687,0.3688274,-255.2996,142.4411,20.022339,22.192503,-19.027855,-10.244897,7.2463956,-11.254063,0.09630208,-3.3876173,0.25079975,-2.1412673,10.591886,0.1269841269841269,4.9274683,0.0728832801406804,0.0507864740129257,0.9829136018445904,6.0,0.0986666666666666,0.1216479437648751,0.3408,0.1861509065247869,0.6467395649490079,real_voice_real_bg_wf_2s\voice_dominant\0416__LJ010-0147__X__real_bg_0356_r5sqdLN0MifCVz2POexu.wav,0416__LJ010-0147__X__real_bg_0356_r5sqdLN0MifCVz2POexu.wav,real_voice_real_bg_wf_2s,voice_dominant,16000,2.0,Valid,real
0.15951154,0.1618536086309523,2152.244066645361,1633.374801926185,3738.59126984127,0.027718076,21.29800954769635,0.34177095,-128.93765,92.945305,6.253429,15.661656,-19.789654,-7.7951446,-13.486702,-1.5865014,-0.65566146,-5.954224,2.3633168,-8.087995,6.8727856,0.0317460317460317,5.530232,0.2611593218188644,0.049008231879013,0.5711869399832673,7.0,0.0868571428571428,0.0539931968503667,0.2973333333333334,0.1427663203357928,0.6756045611190431,real_voice_real_bg_wf_2s\voice_dominant\0421__LJ016-0431__X__real_bg_0940_Pw1hAdMiQzrT0Y2Eny8o.wav,0421__LJ016-0431__X__real_bg_0940_Pw1hAdMiQzrT0Y2Eny8o.wav,real_voice_real_bg_wf_2s,voice_dominant,16000,2.0,Valid,real
0.10037415,0.1761920262896825,2327.081500104841,1823.3262876430435,4081.845238095238,0.028075486,20.31106498245254,0.30748236,-227.06029,51.749027,54.007008,38.646442,-9.275074,-13.290137,-12.476761,-1.3244452,-2.7062497,-5.0369773,-2.1242943,-1.9925492,2.1752932,0.0793650793650793,4.7724752,0.1485792403296601,0.2674745051633742,0.8514410768736153,4.0,0.152,0.0728834686331544,0.6026666666666667,0.536152548772787,0.5292031066416333,real_voice_real_bg_wf_2s\voice_dominant\0423__LJ031-0175__X__real_bg_084_ILOaWQlEReJ8gHDhw2Ub.wav,0423__LJ031-0175__X__real_bg_084_ILOaWQlEReJ8gHDhw2Ub.wav,real_voice_real_bg_wf_2s,voice_dominant,16000,2.0,Valid,real
0.13827252,0.1945452008928571,2061.4925940614394,1630.0264825244926,3672.867063492064,0.037933994,20.39978265561751,0.3281274,-158.98871,76.27925,-3.3840988,-5.672471,-24.873476,-22.696896,-36.193077,-14.518617,-11.07912,-8.066453,-13.053227,-8.696234,-2.5706568,0.0634920634920634,5.5352674,0.092219651424643,0.0138111705970469,0.639802538018447,6.0,0.096,0.044301993935563,0.3632,0.1726666151866074,0.677780607597178,real_voice_real_bg_wf_2s\voice_dominant\0428__LJ027-0171__X__real_bg_0702_V1mQi3zswHByekWMc7ZO.wav,0428__LJ027-0171__X__real_bg_0702_V1mQi3zswHByekWMc7ZO.wav,real_voice_real_bg_wf_2s,voice_dominant,16000,2.0,Valid,real
