filepath,true_label,predicted_label,fake_probability,real_probability,true_class,predicted_class
real_voice_real_bg_wf_2s\bg_dominant\0274__LJ011-0224__X__real_bg_0505_jJVvuodaLbsnteE8wICQ.wav,1,1,0.40961927,0.5903807,Real,Real
real_voice_real_bg_wf_2s\bg_dominant\0279__LJ021-0116__X__real_bg_0970_bY7RuDQgpftxZckWHJLF.wav,1,0,0.9384633,0.06153674,Real,Fake
real_voice_real_bg_wf_2s\bg_dominant\0285__LJ042-0113__X__real_bg_0677_D8HkKZv7UyghqPNiORWz.wav,1,1,0.036631368,0.9633687,Real,Real
real_voice_real_bg_wf_2s\bg_dominant\0290__LJ026-0142__X__real_bg_080_nKW3RZhGC6cOofe0PY4d.wav,1,0,0.9609883,0.039011665,Real,Fake
real_voice_real_bg_wf_2s\bg_dominant\0345__LJ031-0019__X__real_bg_277_oaC0lDtqR1bzpgEGN9FU.wav,1,1,0.028328313,0.9716717,Real,Real
real_voice_real_bg_wf_2s\bg_dominant\0346__LJ016-0053__X__real_bg_0729_vhiEnPM9WgZeNSrDJkVm.wav,1,1,0.45771235,0.54228765,Real,Real
real_voice_real_bg_wf_2s\bg_dominant\0371__LJ044-0153__X__real_bg_0756_jUSdJIz8LvW6QqTy7n0b.wav,1,1,0.00588816,0.99411184,Real,Real
real_voice_real_bg_wf_2s\bg_dominant\0394__LJ003-0115__X__real_bg_0456_Oxf7c49awkEpUZQbHTJ1.wav,1,1,0.0019192374,0.99808073,Real,Real
real_voice_real_bg_wf_2s\bg_dominant\0402__LJ017-0230__X__real_bg_0476_OkRadPo5vX3j0LTZ4rsc.wav,1,1,0.079674534,0.92032546,Real,Real
real_voice_real_bg_wf_2s\bg_dominant\0405__LJ008-0253__X__real_bg_0623_EQgBtJX8k2lONd9HGrLc.wav,1,1,0.11481439,0.8851856,Real,Real
real_voice_real_bg_wf_2s\bg_dominant\0412__LJ042-0225__X__real_bg_0371_nD0osGKfVkY4LwTcQ1Mh.wav,1,0,0.95945925,0.04054074,Real,Fake
real_voice_real_bg_wf_2s\bg_dominant\0417__LJ008-0078__X__real_bg_0798_kcvL7UwufXo05Kqb1dVF.wav,1,1,0.07152632,0.92847365,Real,Real
real_voice_real_bg_wf_2s\bg_dominant\0425__LJ025-0138__X__real_bg_0485_lB7TdJzyDu6tLwVFq1HR.wav,1,1,0.064535476,0.93546456,Real,Real
real_voice_real_bg_wf_2s\bg_dominant\0427__LJ036-0131__X__real_bg_129_oO3SlTDRkBUyV8s9Cc15.wav,1,1,0.33680806,0.6631919,Real,Real
real_voice_real_bg_wf_2s\bg_dominant\0431__LJ010-0129__X__real_bg_0355_RB6n9Zv75lTqH4UhjeVC.wav,1,1,0.0009181901,0.99908185,Real,Real
real_voice_real_bg_wf_2s\bg_dominant\0432__LJ045-0045__X__real_bg_0973_J2wg9t7oKnQNcU8rqGlL.wav,1,1,0.005786155,0.9942139,Real,Real
real_voice_real_bg_wf_2s\bg_dominant\0436__LJ012-0208__X__real_bg_208_2jy3oTl6e7z9dNQC5ukM.wav,1,1,0.0002994447,0.99970055,Real,Real
real_voice_real_bg_wf_2s\bg_dominant\0447__LJ048-0055__X__real_bg_0614_HMrq4EBlYw037KJjZkLQ.wav,1,0,0.8992984,0.100701615,Real,Fake
real_voice_real_bg_wf_2s\bg_dominant\0452__LJ046-0011__X__real_bg_338_5JvHrY2hPdOCjG4aoeDf.wav,1,1,0.003831932,0.9961681,Real,Real
real_voice_real_bg_wf_2s\bg_dominant\0458__LJ038-0248__X__real_bg_0448_cSmaJXrx0Z24nwbuKIhC.wav,1,1,0.00017709062,0.9998229,Real,Real
real_voice_real_bg_wf_2s\bg_dominant\0467__LJ034-0186__X__real_bg_0601_hf0m63yH5RpvlKoXOFdE.wav,1,1,0.41762772,0.5823723,Real,Real
real_voice_real_bg_wf_2s\bg_dominant\0474__LJ009-0048__X__real_bg_258_tok6gEZ1ealTAxp2FVDP.wav,1,0,0.6095242,0.39047584,Real,Fake
real_voice_real_bg_wf_2s\bg_dominant\0487__LJ050-0229__X__real_bg_031_iSb4NA1ogTLycZQFlDYh.wav,1,1,0.0024154834,0.99758446,Real,Real
real_voice_real_bg_wf_2s\bg_dominant\0501__LJ032-0136__X__real_bg_0414_UuhMdwR4DJBSkFGjxLie.wav,1,0,0.65262896,0.34737104,Real,Fake
real_voice_real_bg_wf_2s\bg_dominant\0511__LJ014-0247__X__real_bg_0370_NAVbIPwas3d2Gg5xci8O.wav,1,0,0.90004766,0.09995237,Real,Fake
real_voice_real_bg_wf_2s\bg_dominant\0513__LJ020-0083__X__real_bg_0703_ZxaPSXjbWB5R2GfgLAph.wav,1,1,0.44083032,0.5591697,Real,Real
real_voice_real_bg_wf_2s\bg_dominant\0523__LJ018-0146__X__real_bg_0885_79ApFC0s8ygNmShJn6xG.wav,1,1,0.06153674,0.9384633,Real,Real
real_voice_real_bg_wf_2s\bg_dominant\0552__LJ019-0215__X__real_bg_0910_QAumXgJB74qfK6P50Lbr.wav,1,0,0.6932134,0.3067866,Real,Fake
real_voice_real_bg_wf_2s\bg_dominant\0556__LJ015-0229__X__real_bg_0530_ToeK9yxP15B2L4huXOlr.wav,1,1,0.018617803,0.98138225,Real,Real
real_voice_real_bg_wf_2s\bg_dominant\0564__LJ038-0214__X__real_bg_135_HXW3wKhbujfm5kFrTZnC.wav,1,0,0.661431,0.338569,Real,Fake
real_voice_real_bg_wf_2s\bg_dominant\0565__LJ049-0208__X__real_bg_0403_etoDORIjCT2ZgMkyQa87.wav,1,1,0.0062899017,0.99371004,Real,Real
real_voice_real_bg_wf_2s\bg_dominant\0576__LJ047-0181__X__real_bg_0986_hWEJ654pD7qmwAaoOgkH.wav,1,1,0.15869518,0.8413048,Real,Real
real_voice_real_bg_wf_2s\bg_dominant\0580__LJ049-0149__X__real_bg_0346_1knbiRlpgGHZQ0MNOKmC.wav,1,1,0.00069595367,0.99930406,Real,Real
real_voice_real_bg_wf_2s\bg_dominant\0597__LJ004-0076__X__real_bg_0555_KOo4tWPAfJYUxdRz5bq6.wav,1,1,0.32721126,0.6727887,Real,Real
real_voice_real_bg_wf_2s\bg_dominant\0598__LJ005-0221__X__real_bg_0654_eU21Oc8jp0oKkZRYwaSQ.wav,1,1,0.0019494022,0.9980506,Real,Real
real_voice_real_bg_wf_2s\bg_dominant\0606__LJ007-0122__X__real_bg_0877_K2sEzk1X6w5gRuC0ZUaO.wav,1,0,0.7973202,0.2026798,Real,Fake
real_voice_real_bg_wf_2s\bg_dominant\0623__LJ028-0343__X__real_bg_284_lTh39Zf5JUMOrDgsiVB1.wav,1,1,0.43782353,0.5621765,Real,Real
real_voice_real_bg_wf_2s\bg_dominant\0631__LJ004-0188__X__real_bg_193_RpHm9OGcdgI0rq5siD2t.wav,1,0,0.8033667,0.1966333,Real,Fake
real_voice_real_bg_wf_2s\bg_dominant\0641__LJ014-0335__X__real_bg_0889_3s29n8Pf4UkZybzIwvWj.wav,1,1,0.0005647765,0.99943525,Real,Real
real_voice_real_bg_wf_2s\bg_dominant\0651__LJ028-0169__X__real_bg_096_NeChsEFYoV3GzmxfvqJg.wav,1,1,0.09833879,0.9016612,Real,Real
real_voice_real_bg_wf_2s\bg_dominant\0653__LJ014-0028__X__real_bg_0567_PQwSkox5XcnOUFNGfCZR.wav,1,1,0.13310502,0.86689496,Real,Real
real_voice_real_bg_wf_2s\bg_dominant\0661__LJ044-0026__X__real_bg_110_63W5RfABTZHU1EIpVxbO.wav,1,1,0.00011434547,0.9998857,Real,Real
real_voice_real_bg_wf_2s\bg_dominant\0662__LJ010-0315__X__real_bg_0531_iazZNSG8tgufR7ArDw09.wav,1,1,0.23886076,0.7611392,Real,Real
real_voice_real_bg_wf_2s\bg_dominant\0669__LJ002-0038__X__real_bg_273_xr8FGZHpi76BAQwdq4RV.wav,1,1,0.21465026,0.7853497,Real,Real
real_voice_real_bg_wf_2s\bg_dominant\0676__LJ004-0098__X__real_bg_037_Y9odg2OZnQxUiXmKf3tG.wav,1,1,0.41087446,0.5891255,Real,Real
real_voice_real_bg_wf_2s\bg_dominant\0684__LJ040-0221__X__real_bg_0548_Cot2DeP6TRVkLi97jNHg.wav,1,1,0.381018,0.61898196,Real,Real
real_voice_real_bg_wf_2s\bg_dominant\0719__LJ025-0061__X__real_bg_0402_RjT5ErcqxUSBedQmA0nV.wav,1,1,0.26588047,0.73411953,Real,Real
real_voice_real_bg_wf_2s\bg_dominant\0726__LJ031-0144__X__real_bg_052_p56vVBeLZj9AkoSbYU1E.wav,1,0,0.97587764,0.024122424,Real,Fake
real_voice_real_bg_wf_2s\bg_dominant\0740__LJ006-0237__X__real_bg_0681_LFpVjQWm70MGxv1Pku2q.wav,1,1,0.17314835,0.8268516,Real,Real
real_voice_real_bg_wf_2s\bg_dominant\0746__LJ033-0167__X__real_bg_0380_42NiBKE8YZwV0GOChQ6o.wav,1,1,0.0010775026,0.9989225,Real,Real
real_voice_real_bg_wf_2s\bg_dominant\0768__LJ037-0093__X__real_bg_0666_sAGy8hRLpbNYBoPaUxfq.wav,1,0,0.95531917,0.044680875,Real,Fake
real_voice_real_bg_wf_2s\bg_dominant\0776__LJ016-0300__X__real_bg_155_TWNl8YQHVK1Dk0RFjoGd.wav,1,1,0.016340127,0.98365986,Real,Real
real_voice_real_bg_wf_2s\bg_dominant\0781__LJ029-0094__X__real_bg_0610_GS3FNCUenDrPLyuatqE5.wav,1,1,0.14688087,0.85311913,Real,Real
real_voice_real_bg_wf_2s\bg_dominant\0782__LJ001-0004__X__real_bg_0735_dPpq3anZR8JOWioCw4yN.wav,1,1,0.007922627,0.9920773,Real,Real
real_voice_real_bg_wf_2s\bg_dominant\0787__LJ016-0428__X__real_bg_0620_bf1pQyZPJHzFj9rVO3vI.wav,1,0,0.6235345,0.37646553,Real,Fake
real_voice_real_bg_wf_2s\bg_dominant\0807__LJ047-0036__X__real_bg_0376_Fni4rwb9EJAmHQ6dMDKe.wav,1,1,0.0008040859,0.9991959,Real,Real
real_voice_real_bg_wf_2s\bg_dominant\0819__LJ001-0156__X__real_bg_0760_EcXztWZAQFMh4Dsn16gU.wav,1,1,0.00060589175,0.99939406,Real,Real
real_voice_real_bg_wf_2s\bg_dominant\0835__LJ006-0058__X__real_bg_0825_nHWDu5q7mNeTF249vS83.wav,1,1,0.028355205,0.9716448,Real,Real
real_voice_real_bg_wf_2s\bg_dominant\0836__LJ003-0193__X__real_bg_014_w9aNdBQIPc3ijzLp84T5.wav,1,0,0.86223567,0.1377643,Real,Fake
real_voice_real_bg_wf_2s\bg_dominant\0899__LJ013-0018__X__real_bg_0635_fbCa5DFILAGNm7WryZ3Y.wav,1,0,0.9764905,0.02350945,Real,Fake
real_voice_real_bg_wf_2s\bg_dominant\0902__LJ016-0227__X__real_bg_0769_YAnr570CSR3lN8ugUEGv.wav,1,1,0.0011469158,0.9988531,Real,Real
real_voice_real_bg_wf_2s\bg_dominant\0923__LJ009-0278__X__real_bg_0858_vNVPX1unmlxjdA7erE8H.wav,1,0,0.86573577,0.13426429,Real,Fake
real_voice_real_bg_wf_2s\bg_dominant\0946__LJ005-0199__X__real_bg_0962_FX13AjGl5vpKPmYf2THL.wav,1,1,0.110855594,0.8891444,Real,Real
real_voice_real_bg_wf_2s\bg_dominant\0956__LJ050-0080__X__real_bg_108_hWiPJXmwQFDAbYH4d8xs.wav,1,1,0.33133605,0.6686639,Real,Real
real_voice_real_bg_wf_2s\bg_dominant\0965__LJ029-0023__X__real_bg_0559_9YoaLn340CQm2Iywiq71.wav,1,0,0.7320175,0.2679825,Real,Fake
real_voice_real_bg_wf_2s\bg_dominant\0970__LJ035-0101__X__real_bg_0818_YbkHGQBloFCeRvqS4A6w.wav,1,0,0.9961755,0.0038244836,Real,Fake
real_voice_real_bg_wf_2s\bg_dominant\0977__LJ023-0135__X__real_bg_085_0XPN5K8smU7wpjlnoiLO.wav,1,1,0.15720153,0.8427984,Real,Real
real_voice_real_bg_wf_2s\bg_dominant\0982__LJ002-0220__X__real_bg_288_mNjpndQXBakv4LirREPq.wav,1,1,0.37380436,0.6261956,Real,Real
real_voice_real_bg_wf_2s\bg_dominant\0983__LJ018-0269__X__real_bg_0529_pShUtqQB0duNDgOPz8Tr.wav,1,1,0.0067580864,0.99324185,Real,Real
real_voice_real_bg_wf_2s\bg_dominant\0986__LJ027-0167__X__real_bg_0733_TStxjiDZIaRqmUk5CzQc.wav,1,1,0.14057204,0.8594279,Real,Real
real_voice_real_bg_wf_2s\bg_dominant\0994__LJ012-0085__X__real_bg_0582_nXlKaDOH14eMQkCJiU9o.wav,1,1,0.0009811718,0.9990188,Real,Real
real_voice_real_bg_wf_2s\bg_dominant\0995__LJ013-0170__X__real_bg_0749_R2JpmYEOkfQe4gc8KAhU.wav,1,0,0.95888567,0.04111437,Real,Fake
real_voice_real_bg_wf_2s\bg_dominant\0996__LJ037-0173__X__real_bg_0864_NZUvtGcI1hLA4mDqdHJS.wav,1,1,0.002103369,0.99789655,Real,Real
real_voice_real_bg_wf_2s\voice_dominant\0043__LJ009-0120__X__real_bg_293_J87mgQPR2drZT5oUzYjS.wav,1,1,0.0075333063,0.9924666,Real,Real
real_voice_real_bg_wf_2s\voice_dominant\0059__LJ028-0406__X__real_bg_0580_FdKUTIuAwXBvOs4Jh5eV.wav,1,1,5.649793e-05,0.9999435,Real,Real
real_voice_real_bg_wf_2s\voice_dominant\0061__LJ014-0106__X__real_bg_0753_mWY8321lAheDLbd6unPF.wav,1,1,0.0002673826,0.99973255,Real,Real
real_voice_real_bg_wf_2s\voice_dominant\0070__LJ002-0332__X__real_bg_0629_EAbzW8VtIdouFKnhrZxe.wav,1,1,7.455446e-05,0.9999255,Real,Real
real_voice_real_bg_wf_2s\voice_dominant\0072__LJ021-0185__X__real_bg_302_708NyivswdEL49t6xJRq.wav,1,1,0.00018704312,0.999813,Real,Real
real_voice_real_bg_wf_2s\voice_dominant\0074__LJ022-0177__X__real_bg_227_rpPf3mcIwKXG2hJVbeTA.wav,1,1,0.00011936525,0.9998807,Real,Real
real_voice_real_bg_wf_2s\voice_dominant\0080__LJ039-0066__X__real_bg_0573_2BJq9beaQM3nCK54F8tO.wav,1,1,3.9442584e-05,0.99996054,Real,Real
real_voice_real_bg_wf_2s\voice_dominant\0100__LJ032-0244__X__real_bg_275_HpA9BUdw2C60ZXvciIx3.wav,1,1,6.7883055e-05,0.99993217,Real,Real
real_voice_real_bg_wf_2s\voice_dominant\0111__LJ011-0126__X__real_bg_0872_bavt9320PfKH6GJjrMQ7.wav,1,1,4.8895257e-05,0.9999511,Real,Real
real_voice_real_bg_wf_2s\voice_dominant\0126__LJ041-0084__X__real_bg_190_ZD3H7x90BOiptkJaP2Qh.wav,1,1,4.7576454e-05,0.99995244,Real,Real
real_voice_real_bg_wf_2s\voice_dominant\0131__LJ041-0189__X__real_bg_330_WlGamq72HcKADNfCYPsk.wav,1,1,0.00015059269,0.99984944,Real,Real
real_voice_real_bg_wf_2s\voice_dominant\0134__LJ028-0463__X__real_bg_0659_EvO7D6yGQSAzYNIepPZ3.wav,1,1,0.00010658253,0.9998934,Real,Real
real_voice_real_bg_wf_2s\voice_dominant\0144__LJ036-0008__X__real_bg_316_CsEjWxFJHLnMIvomwZ1K.wav,1,1,5.944089e-05,0.9999405,Real,Real
real_voice_real_bg_wf_2s\voice_dominant\0151__LJ046-0184__X__real_bg_0807_MqXHA31NvjlGz2mkyfwQ.wav,1,1,4.1497176e-05,0.9999585,Real,Real
real_voice_real_bg_wf_2s\voice_dominant\0152__LJ019-0385__X__real_bg_0853_Q09U46XDoZx2YRK1bLn3.wav,1,1,0.00012906335,0.9998709,Real,Real
real_voice_real_bg_wf_2s\voice_dominant\0163__LJ017-0098__X__real_bg_0757_FIbXlJHCzoiAR5q0hdN4.wav,1,1,7.1140596e-05,0.99992883,Real,Real
real_voice_real_bg_wf_2s\voice_dominant\0169__LJ005-0124__X__real_bg_0980_rESb7s80fk2jXcUnVtQP.wav,1,1,0.000117974756,0.999882,Real,Real
real_voice_real_bg_wf_2s\voice_dominant\0175__LJ038-0009__X__real_bg_0859_JmHDsPpEUut0icIbNx4K.wav,1,1,8.41511e-05,0.99991584,Real,Real
real_voice_real_bg_wf_2s\voice_dominant\0191__LJ002-0162__X__real_bg_0562_mwHXkjFPLV54lK9IWd28.wav,1,1,5.874842e-05,0.99994123,Real,Real
real_voice_real_bg_wf_2s\voice_dominant\0194__LJ020-0100__X__real_bg_102_TD8HkU9WjS2EKJdtlbfc.wav,1,1,0.00044335198,0.9995566,Real,Real
real_voice_real_bg_wf_2s\voice_dominant\0196__LJ034-0056__X__real_bg_0732_iEd6UJuyl3KDSTAW29Fp.wav,1,1,9.224081e-05,0.99990773,Real,Real
real_voice_real_bg_wf_2s\voice_dominant\0204__LJ048-0208__X__real_bg_109_8fF63Age4lETSpbzC9V7.wav,1,1,9.387641e-05,0.99990606,Real,Real
real_voice_real_bg_wf_2s\voice_dominant\0214__LJ030-0077__X__real_bg_0661_pLU2nsz5t1kegxTuN3lo.wav,1,1,0.0003393018,0.99966073,Real,Real
real_voice_real_bg_wf_2s\voice_dominant\0222__LJ007-0231__X__real_bg_0490_HC5BXsanhf7gI2pQokyw.wav,1,1,9.83812e-05,0.99990165,Real,Real
real_voice_real_bg_wf_2s\voice_dominant\0223__LJ002-0184__X__real_bg_0552_F1LTP9VmjCkW0eIhYEHM.wav,1,1,6.761842e-05,0.9999324,Real,Real
real_voice_real_bg_wf_2s\voice_dominant\0224__LJ046-0108__X__real_bg_0989_4iaFUNCXH2QLjvyze1Bg.wav,1,1,4.9859584e-05,0.9999502,Real,Real
real_voice_real_bg_wf_2s\voice_dominant\0247__LJ019-0036__X__real_bg_0942_fm7McNOTg5jlwZSLJV9q.wav,1,1,6.976471e-05,0.99993026,Real,Real
real_voice_real_bg_wf_2s\voice_dominant\0251__LJ018-0029__X__real_bg_019_lzXw5n7VCW6RTGhrHmJB.wav,1,1,4.8137244e-05,0.99995184,Real,Real
real_voice_real_bg_wf_2s\voice_dominant\0253__LJ015-0109__X__real_bg_0492_M2BTsgburDm7koZERSx3.wav,1,1,0.00034599163,0.99965405,Real,Real
real_voice_real_bg_wf_2s\voice_dominant\0261__LJ033-0077__X__real_bg_0551_ZSK1AHtjYhlez9cd6kQs.wav,1,1,8.092758e-05,0.99991906,Real,Real
real_voice_real_bg_wf_2s\voice_dominant\0262__LJ040-0086__X__real_bg_306_9yVEqGehuHcrb4Odj5KY.wav,1,1,3.837873e-05,0.9999616,Real,Real
real_voice_real_bg_wf_2s\voice_dominant\0274__LJ011-0224__X__real_bg_0505_jJVvuodaLbsnteE8wICQ.wav,1,1,4.1497176e-05,0.9999585,Real,Real
real_voice_real_bg_wf_2s\voice_dominant\0279__LJ021-0116__X__real_bg_0970_bY7RuDQgpftxZckWHJLF.wav,1,1,0.000110611596,0.9998894,Real,Real
real_voice_real_bg_wf_2s\voice_dominant\0285__LJ042-0113__X__real_bg_0677_D8HkKZv7UyghqPNiORWz.wav,1,1,6.841543e-05,0.9999316,Real,Real
real_voice_real_bg_wf_2s\voice_dominant\0290__LJ026-0142__X__real_bg_080_nKW3RZhGC6cOofe0PY4d.wav,1,1,7.197912e-05,0.999928,Real,Real
real_voice_real_bg_wf_2s\voice_dominant\0345__LJ031-0019__X__real_bg_277_oaC0lDtqR1bzpgEGN9FU.wav,1,1,7.058701e-05,0.9999294,Real,Real
real_voice_real_bg_wf_2s\voice_dominant\0346__LJ016-0053__X__real_bg_0729_vhiEnPM9WgZeNSrDJkVm.wav,1,1,0.00012148176,0.9998785,Real,Real
real_voice_real_bg_wf_2s\voice_dominant\0371__LJ044-0153__X__real_bg_0756_jUSdJIz8LvW6QqTy7n0b.wav,1,1,5.990706e-05,0.99994004,Real,Real
real_voice_real_bg_wf_2s\voice_dominant\0394__LJ003-0115__X__real_bg_0456_Oxf7c49awkEpUZQbHTJ1.wav,1,1,9.332802e-05,0.99990666,Real,Real
real_voice_real_bg_wf_2s\voice_dominant\0402__LJ017-0230__X__real_bg_0476_OkRadPo5vX3j0LTZ4rsc.wav,1,1,0.0016678823,0.9983321,Real,Real
real_voice_real_bg_wf_2s\voice_dominant\0405__LJ008-0253__X__real_bg_0623_EQgBtJX8k2lONd9HGrLc.wav,1,1,0.00048500832,0.99951494,Real,Real
real_voice_real_bg_wf_2s\voice_dominant\0412__LJ042-0225__X__real_bg_0371_nD0osGKfVkY4LwTcQ1Mh.wav,1,1,4.4694072e-05,0.9999553,Real,Real
real_voice_real_bg_wf_2s\voice_dominant\0417__LJ008-0078__X__real_bg_0798_kcvL7UwufXo05Kqb1dVF.wav,1,1,7.572843e-05,0.9999243,Real,Real
real_voice_real_bg_wf_2s\voice_dominant\0425__LJ025-0138__X__real_bg_0485_lB7TdJzyDu6tLwVFq1HR.wav,1,1,0.00010032139,0.9998996,Real,Real
real_voice_real_bg_wf_2s\voice_dominant\0427__LJ036-0131__X__real_bg_129_oO3SlTDRkBUyV8s9Cc15.wav,1,1,0.06456496,0.935435,Real,Real
real_voice_real_bg_wf_2s\voice_dominant\0431__LJ010-0129__X__real_bg_0355_RB6n9Zv75lTqH4UhjeVC.wav,1,1,6.402007e-05,0.999936,Real,Real
real_voice_real_bg_wf_2s\voice_dominant\0432__LJ045-0045__X__real_bg_0973_J2wg9t7oKnQNcU8rqGlL.wav,1,1,0.00021654405,0.99978346,Real,Real
real_voice_real_bg_wf_2s\voice_dominant\0436__LJ012-0208__X__real_bg_208_2jy3oTl6e7z9dNQC5ukM.wav,1,1,3.837873e-05,0.9999616,Real,Real
real_voice_real_bg_wf_2s\voice_dominant\0447__LJ048-0055__X__real_bg_0614_HMrq4EBlYw037KJjZkLQ.wav,1,1,5.454629e-05,0.9999454,Real,Real
real_voice_real_bg_wf_2s\voice_dominant\0452__LJ046-0011__X__real_bg_338_5JvHrY2hPdOCjG4aoeDf.wav,1,1,9.895928e-05,0.99990106,Real,Real
real_voice_real_bg_wf_2s\voice_dominant\0458__LJ038-0248__X__real_bg_0448_cSmaJXrx0Z24nwbuKIhC.wav,1,1,6.253713e-05,0.9999374,Real,Real
real_voice_real_bg_wf_2s\voice_dominant\0467__LJ034-0186__X__real_bg_0601_hf0m63yH5RpvlKoXOFdE.wav,1,1,4.4001186e-05,0.999956,Real,Real
real_voice_real_bg_wf_2s\voice_dominant\0474__LJ009-0048__X__real_bg_258_tok6gEZ1ealTAxp2FVDP.wav,1,1,4.8137244e-05,0.99995184,Real,Real
real_voice_real_bg_wf_2s\voice_dominant\0487__LJ050-0229__X__real_bg_031_iSb4NA1ogTLycZQFlDYh.wav,1,1,7.572843e-05,0.9999243,Real,Real
real_voice_real_bg_wf_2s\voice_dominant\0501__LJ032-0136__X__real_bg_0414_UuhMdwR4DJBSkFGjxLie.wav,1,1,4.0853844e-05,0.9999591,Real,Real
real_voice_real_bg_wf_2s\voice_dominant\0511__LJ014-0247__X__real_bg_0370_NAVbIPwas3d2Gg5xci8O.wav,1,1,8.349628e-05,0.99991655,Real,Real
real_voice_real_bg_wf_2s\voice_dominant\0513__LJ020-0083__X__real_bg_0703_ZxaPSXjbWB5R2GfgLAph.wav,1,1,6.605214e-05,0.99993396,Real,Real
real_voice_real_bg_wf_2s\voice_dominant\0523__LJ018-0146__X__real_bg_0885_79ApFC0s8ygNmShJn6xG.wav,1,1,9.42438e-05,0.9999057,Real,Real
real_voice_real_bg_wf_2s\voice_dominant\0552__LJ019-0215__X__real_bg_0910_QAumXgJB74qfK6P50Lbr.wav,1,1,7.197912e-05,0.999928,Real,Real
real_voice_real_bg_wf_2s\voice_dominant\0556__LJ015-0229__X__real_bg_0530_ToeK9yxP15B2L4huXOlr.wav,1,1,6.579465e-05,0.9999342,Real,Real
real_voice_real_bg_wf_2s\voice_dominant\0564__LJ038-0214__X__real_bg_135_HXW3wKhbujfm5kFrTZnC.wav,1,1,0.00016799536,0.99983203,Real,Real
real_voice_real_bg_wf_2s\voice_dominant\0565__LJ049-0208__X__real_bg_0403_etoDORIjCT2ZgMkyQa87.wav,1,1,5.0054714e-05,0.99994993,Real,Real
real_voice_real_bg_wf_2s\voice_dominant\0576__LJ047-0181__X__real_bg_0986_hWEJ654pD7qmwAaoOgkH.wav,1,1,0.00022916035,0.9997708,Real,Real
real_voice_real_bg_wf_2s\voice_dominant\0580__LJ049-0149__X__real_bg_0346_1knbiRlpgGHZQ0MNOKmC.wav,1,1,0.00010637459,0.99989367,Real,Real
real_voice_real_bg_wf_2s\voice_dominant\0597__LJ004-0076__X__real_bg_0555_KOo4tWPAfJYUxdRz5bq6.wav,1,1,9.6478514e-05,0.99990356,Real,Real
real_voice_real_bg_wf_2s\voice_dominant\0598__LJ005-0221__X__real_bg_0654_eU21Oc8jp0oKkZRYwaSQ.wav,1,1,7.455446e-05,0.9999255,Real,Real
real_voice_real_bg_wf_2s\voice_dominant\0606__LJ007-0122__X__real_bg_0877_K2sEzk1X6w5gRuC0ZUaO.wav,1,1,6.156765e-05,0.9999385,Real,Real
real_voice_real_bg_wf_2s\voice_dominant\0623__LJ028-0343__X__real_bg_284_lTh39Zf5JUMOrDgsiVB1.wav,1,1,7.254361e-05,0.9999274,Real,Real
real_voice_real_bg_wf_2s\voice_dominant\0631__LJ004-0188__X__real_bg_193_RpHm9OGcdgI0rq5siD2t.wav,1,1,5.5622062e-05,0.9999443,Real,Real
real_voice_real_bg_wf_2s\voice_dominant\0641__LJ014-0335__X__real_bg_0889_3s29n8Pf4UkZybzIwvWj.wav,1,1,4.7949583e-05,0.9999521,Real,Real
real_voice_real_bg_wf_2s\voice_dominant\0651__LJ028-0169__X__real_bg_096_NeChsEFYoV3GzmxfvqJg.wav,1,1,0.00015751073,0.9998424,Real,Real
real_voice_real_bg_wf_2s\voice_dominant\0653__LJ014-0028__X__real_bg_0567_PQwSkox5XcnOUFNGfCZR.wav,1,1,6.579465e-05,0.9999342,Real,Real
real_voice_real_bg_wf_2s\voice_dominant\0661__LJ044-0026__X__real_bg_110_63W5RfABTZHU1EIpVxbO.wav,1,1,3.2318327e-05,0.9999677,Real,Real
real_voice_real_bg_wf_2s\voice_dominant\0662__LJ010-0315__X__real_bg_0531_iazZNSG8tgufR7ArDw09.wav,1,1,2.7969301e-05,0.999972,Real,Real
real_voice_real_bg_wf_2s\voice_dominant\0669__LJ002-0038__X__real_bg_273_xr8FGZHpi76BAQwdq4RV.wav,1,1,8.349628e-05,0.99991655,Real,Real
real_voice_real_bg_wf_2s\voice_dominant\0676__LJ004-0098__X__real_bg_037_Y9odg2OZnQxUiXmKf3tG.wav,1,1,0.00044421837,0.99955577,Real,Real
real_voice_real_bg_wf_2s\voice_dominant\0684__LJ040-0221__X__real_bg_0548_Cot2DeP6TRVkLi97jNHg.wav,1,1,0.00037409563,0.9996259,Real,Real
real_voice_real_bg_wf_2s\voice_dominant\0719__LJ025-0061__X__real_bg_0402_RjT5ErcqxUSBedQmA0nV.wav,1,1,4.6474397e-05,0.9999535,Real,Real
real_voice_real_bg_wf_2s\voice_dominant\0726__LJ031-0144__X__real_bg_052_p56vVBeLZj9AkoSbYU1E.wav,1,1,3.9596955e-05,0.9999604,Real,Real
real_voice_real_bg_wf_2s\voice_dominant\0740__LJ006-0237__X__real_bg_0681_LFpVjQWm70MGxv1Pku2q.wav,1,1,3.2571796e-05,0.99996746,Real,Real
real_voice_real_bg_wf_2s\voice_dominant\0746__LJ033-0167__X__real_bg_0380_42NiBKE8YZwV0GOChQ6o.wav,1,1,0.00013420396,0.9998658,Real,Real
real_voice_real_bg_wf_2s\voice_dominant\0768__LJ037-0093__X__real_bg_0666_sAGy8hRLpbNYBoPaUxfq.wav,1,1,5.8519396e-05,0.99994147,Real,Real
